TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Tennessee,SEC,6,117.213,90.13,0.95363,61.26,42.019,19.425,21.263,40.41,29.4165,37.1117,24.643,61.017,42.329,41.115,27.849,67.825,1.82,7.455015057222175,1.0,1.0,6,Round of 64
Kansas,B12,5,119.34,94.29,0.93806,57.33,44.243,12.811,17.5182,26.1272,25.044,25.9312,33.2163,60.222,46.175,34.3135,27.34,70.78,1.35,8.297020904623006,4.0,1.0,6,Round of 64
Alabama,SEC,5,120.42,96.126,0.93088,56.246,45.865,13.941,13.6327,30.8163,26.791,42.464,33.3167,64.95,45.669,30.8242,30.6118,73.37,1.016,8.162182536960707,3.0,1.0,6,Round of 64
Marquette,BE,6,114.933,94.412,0.904914,53.7101,48.3124,13.014,24.99,27.1249,28.8149,33.3189,31.0127,58.738,49.7146,32.2206,30.9127,70.1104,2.01,8.114807043932492,2.0,1.0,4,Sweet Sixteen
Duke,ACC,5,118.88,89.42,0.96342,55.658,40.18,14.86,20.58,36.351,22.619,24.1338,22.118,55.785,41.217,37.067,25.82,68.7191,0.629,8.697424447134848,6.0,2.0,2,Final Four
Auburn,SEC,4,120.43,94.16,0.94465,64.01,39.87,14.146,17.4187,32.812,28.3132,29.4261,24.542,70.61,39.14,37.658,27.849,70.2102,1.11,8.364860848693876,5.0,2.0,3,Elite Eight
Kentucky,SEC,5,117.911,95.418,0.91949,61.34,41.717,13.426,14.7295,29.4194,23.831,26.5305,18.73,59.729,46.79,42.311,22.44,73.28,1.28,8.89087382531121,8.0,2.0,6,Round of 64
Purdue,B10,6,117.014,96.228,0.904016,58.62,46.88,17.1151,15.9251,26.6265,29.0153,46.729,23.835,55.196,52.6215,43.09,26.024,67.0292,0.822,8.804678080537762,7.0,2.0,6,Round of 64
Memphis,Amer,4,114.138,97.543,0.859436,55.462,45.663,20.0272,18.9128,29.5191,29.4165,47.328,36.923,48.6226,44.457,45.93,31.5147,72.226,1.44,9.291934420693543,12.0,3.0,5,Round of 32
Gonzaga,WCC,5,122.81,95.317,0.94814,57.035,42.624,11.22,20.772,37.634,23.728,35.6152,27.984,58.542,48.0114,36.388,22.55,70.1105,1.43,9.21112590089815,10.0,3.0,0,Winner
St. John's,BE,7,115.824,94.31,0.914311,54.677,46.985,18.5216,22.733,37.732,30.7214,36.4131,30.0114,55.295,42.935,35.7103,35.426,69.5141,0.0465,9.193032280926587,9.0,3.0,4,Sweet Sixteen
Baylor,B12,6,118.97,98.859,0.893721,54.189,57.5338,17.2157,23.029,39.117,29.5171,29.3263,29.9112,52.6145,54.5257,37.56,41.035,67.1286,1.111,9.216942877391974,11.0,3.0,6,Round of 64
New Mexico   (H) 244 Texas Southern,MWC,5,110.282,96.329,0.82615,51.7148,49.0145,18.6221,25.08,31.2156,34.3299,43.75,36.2218,52.4153,49.7146,33.6156,31.9152,75.81,0.63,9.899074768249791,16.0,4.0,6,Round of 64
Wisconsin,B10,7,116.616,99.574,0.861534,55.853,48.3124,13.219,17.2197,27.2242,27.6116,41.274,31.0127,56.867,50.0157,36.388,30.6118,68.719,1.27,9.620244980298231,14.0,4.0,5,Round of 32
Houston,B12,4,119.15,89.41,0.96461,55.949,42.624,12.58,26.82,38.027,22.619,28.2282,26.06,48.0238,44.255,48.81,27.239,65.0354,-0.0574,9.641436559298876,15.0,4.0,2,Final Four
North Carolina,ACC,4,119.06,96.33,0.91931,53.993,47.5104,10.51,15.6263,30.5168,28.0126,44.639,25.958,54.8105,46.482,34.8124,32.7176,72.616,0.2051,9.366081496567784,13.0,4.0,3,Elite Eight
Indiana,B10,4,115.028,97.24,0.87383,57.232,41.115,18.6221,19.3118,31.3155,30.3198,33.9182,23.632,58.837,41.521,35.7103,27.138,70.49,0.4637,9.927045081831116,17.0,5.0,3,Elite Eight
Mississippi St.,SEC,5,116.617,97.847,0.882825,53.993,46.88,11.94,22.635,33.794,29.1158,32.9199,39.1265,56.373,47.097,33.6156,31.013,69.6134,1.26,9.930306936029393,18.0,5.0,4,Sweet Sixteen
Ohio St.,B10,5,115.425,96.227,0.889822,59.117,35.81,16.7131,16.9212,29.4194,25.553,32.321,40.2285,55.391,38.53,43.09,21.41,68.8181,0.631,9.963241827215679,20.0,5.0,6,Round of 64
Cincinnati,B12,5,116.122,95.316,0.906913,63.52,39.14,13.941,19.3118,36.945,31.8246,22.7344,22.015,61.911,39.35,44.14,25.921,67.2283,0.725,9.936178575461652,19.0,5.0,1,Runner-Up
Pittsburgh,ACC,7,115.426,96.834,0.883423,57.33,42.422,13.529,17.9169,29.32,25.959,34.3174,30.9126,61.813,44.052,33.9153,26.532,68.6203,1.015,10.01094262654968,21.0,6.0,6,Round of 64
Creighton,BE,5,115.127,96.632,0.881726,56.937,40.611,19.224,12.9337,29.4194,25.147,36.1136,17.62,68.82,39.78,30.7245,28.057,69.1167,-0.4412,10.140874481594754,23.0,6.0,6,Round of 64
Florida,SEC,6,117.412,98.658,0.881627,55.363,43.841,14.86,20.19,40.41,32.1256,36.3133,26.362,61.714,41.419,31.6222,32.8178,70.777,1.013,10.083324065593558,22.0,6.0,4,Sweet Sixteen
Nevada,MWC,7,114.137,96.937,0.867431,60.213,44.748,16.7131,17.1204,30.5168,29.5171,48.82,41.6298,55.686,45.368,46.62,29.177,65.2349,1.012,10.156950132653119,24.0,6.0,4,Sweet Sixteen
Texas A&M,SEC,5,116.22,95.621,0.904515,50.8172,42.829,17.4169,19.8103,46.32,27.9125,45.334,35.8209,51.3179,42.935,33.3162,28.569,66.7311,0.1256,10.313106821581684,26.0,7.0,6,Round of 64
Arizona,B12,4,114.336,94.17,0.903017,49.3203,48.6131,15.683,20.679,42.86,20.46,39.69,40.7293,54.0123,45.772,27.1315,35.1252,72.911,-0.5129,10.380402771697021,27.0,7.0,4,Sweet Sixteen
Nebraska,B10,5,110.775,95.722,0.841242,47.325,46.985,17.0147,23.72,33.1112,27.6116,52.39,25.556,52.5147,43.242,25.5343,33.5201,69.9116,0.4041,10.269990146327997,25.0,7.0,6,Round of 64
Iowa St.,B12,3,114.535,90.74,0.93637,54.677,40.813,13.322,28.01,34.381,20.46,39.394,21.012,59.828,43.038,31.0236,25.417,69.1169,0.096,10.436618087044234,28.0,7.0,6,Round of 64
Arizona St.,B12,6,111.563,99.676,0.785068,55.949,48.6131,18.6221,14.63,27.723,26.068,41.274,25.049,54.8105,51.4193,38.146,30.1103,70.397,0.726,10.463135329413184,29.0,8.0,5,Round of 32
Texas,SEC,6,115.029,95.215,0.897718,56.439,43.133,13.014,19.8103,30.1178,26.375,37.9108,28.186,56.768,39.56,37.264,32.4166,68.123,0.3442,10.465922478454173,30.0,8.0,6,Round of 64
Saint Mary's,WCC,6,115.03,99.268,0.84524,53.3111,49.1147,15.893,17.2197,46.71,27.2106,39.295,29.8108,54.8105,45.772,33.6156,36.9294,65.235,0.92,10.468605442582923,31.0,8.0,4,Sweet Sixteen
Arkansas,SEC,5,111.466,95.824,0.850137,55.167,46.474,19.7264,24.213,25.0298,26.791,31.9217,23.835,58.936,48.5123,32.7185,29.177,70.585,0.0368,10.517538215138922,32.0,8.0,3,Elite Eight
San Diego St.,MWC,3,105.2166,95.419,0.754679,47.724,43.639,18.5216,11.8354,23.1325,27.3109,29.7256,37.3238,45.3294,40.311,34.0147,32.6173,67.4277,-0.1888,10.648443540595501,36.0,9.0,6,Round of 64
