TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Tennessee,SEC,8,119.31,90.63,0.95923,60.52,41.99,18.2209,21.451,42.73,27.385,34.116,25.134,63.72,43.326,37.456,26.918,66.3279,2.06,7.461753247222688,4.0,1.0,6,Round of 64
Auburn,SEC,8,126.31,96.327,0.95774,59.75,46.664,13.822,14.9304,33.597,26.461,28.1292,32.6162,63.24,44.132,36.769,35.0248,68.1181,3.02,6.0830159457798265,1.0,1.0,1,Runner-Up
Kansas,B12,8,119.39,94.07,0.93928,55.842,46.868,13.16,18.6126,26.1275,23.315,21.3357,32.2151,57.738,47.795,34.6122,30.59,69.4109,2.07,7.4275615503609185,3.0,1.0,6,Round of 64
Alabama,SEC,9,122.33,96.428,0.93937,55.156,45.443,16.9136,13.6339,34.372,29.115,42.836,36.3234,60.38,47.183,33.0177,27.93,73.64,2.63,6.332269944296857,2.0,1.0,6,Round of 64
Duke,ACC,8,119.66,89.41,0.96611,55.645,42.414,15.468,20.374,33.694,26.049,29.1274,26.046,56.363,41.59,36.673,29.258,67.3227,1.319,7.584639538632253,5.0,2.0,2,Final Four
Oregon,B10,9,115.235,97.237,0.875628,51.7138,45.545,15.361,18.9115,34.47,30.5207,38.283,27.572,53.0132,46.975,33.0177,29.155,68.2177,3.11,7.714956258530314,7.0,2.0,6,Round of 64
Marquette,BE,9,115.829,94.711,0.910314,55.451,49.0127,13.925,24.45,29.5197,27.8109,27.9294,28.387,59.024,51.018,34.2132,30.798,70.179,2.25,7.826190139597363,8.0,2.0,6,Round of 64
Purdue   (A) 46 Penn St.,B10,8,119.47,97.338,0.913412,57.818,47.997,16.5118,15.03,30.1177,28.5128,47.713,24.025,54.695,51.8195,42.16,28.544,64.8331,1.91,7.705359816164934,6.0,2.0,6,Round of 64
Kentucky,SEC,8,118.714,95.318,0.92619,58.017,42.516,13.719,15.3287,30.5167,24.222,32.3214,24.931,60.112,45.047,36.866,25.71,73.38,1.222,8.608606676028758,12.0,3.0,6,Round of 64
Gonzaga,WCC,8,123.42,94.915,0.95375,55.451,45.137,12.94,18.8119,35.254,22.29,33.7172,31.0123,56.656,50.7177,35.499,24.53,70.274,1.811,8.106871945323368,10.0,3.0,0,Winner
