TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Tennessee,SEC,7,117.914,89.92,0.95753,60.36,40.12,19.225,22.33,43.53,28.8147,33.7179,23.116,62.84,40.66,38.041,26.417,66.5282,1.89,7.609948458385489,4.0,1.0,3,Elite Eight
Auburn,SEC,7,123.71,94.411,0.95714,60.64,45.042,13.929,16.0252,32.3123,25.443,29.6264,30.6121,65.71,42.825,36.373,33.9211,68.9139,3.01,6.252984608017132,1.0,1.0,1,Runner-Up
Kansas,B12,7,120.44,93.67,0.94766,58.119,45.349,14.033,18.2143,27.6239,23.521,22.9345,32.3155,61.19,47.083,34.5125,28.75,69.89,2.24,7.176376619269199,2.0,1.0,3,Elite Eight
Alabama,SEC,8,121.73,96.833,0.93278,54.764,45.551,16.9132,13.334,35.65,28.714,46.323,38.6269,60.314,46.269,32.5194,29.57,73.27,1.86,7.298736253894706,3.0,1.0,6,Round of 64
Memphis,Amer,7,117.019,99.676,0.864134,56.729,50.8191,18.4212,17.6183,28.3216,32.627,46.124,35.6217,50.0199,50.0156,46.91,34.6237,69.792,2.33,7.859568736500745,5.0,2.0,6,Round of 64
Marquette,BE,8,115.233,94.29,0.910613,56.632,48.1109,13.722,25.24,28.5215,27.078,29.926,27.367,61.77,50.4172,34.0145,29.982,70.465,2.15,8.125437321767228,7.0,2.0,4,Sweet Sixteen
Gonzaga,WCC,8,123.02,94.614,0.95335,55.451,45.145,12.98,18.8119,35.257,22.21,33.7179,31.0129,56.653,50.7177,35.499,24.56,70.368,1.711,8.169358127739045,8.0,2.0,2,Final Four
Purdue,B10,8,119.07,97.035,0.912611,57.82,47.9105,16.5115,15.029,30.1177,28.5131,47.717,24.023,54.6101,51.8197,42.17,28.543,64.8338,1.71,7.8860429375188374,6.0,2.0,6,Round of 64
Florida,SEC,8,118.411,96.63,0.912412,54.176,42.316,14.645,19.3106,41.36,28.9149,33.0192,27.265,57.936,41.613,32.9182,29.265,69.1126,1.612,9.01873527710656,12.0,3.0,6,Round of 64
Duke,ACC,7,117.516,88.61,0.96261,55.352,40.75,16.612,21.354,33.694,24.025,26.7306,27.162,56.457,40.34,36.176,27.527,68.0197,0.4543,8.411138269843788,10.0,3.0,0,Winner
