TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Tennessee,SEC,7,117.814,89.93,0.95723,60.38,40.14,19.2247,22.334,43.54,28.8144,33.7175,23.117,62.85,40.65,38.044,26.423,66.7291,1.96,7.559986648638331,4.0,1.0,0,Winner
Auburn,SEC,7,123.51,94.39,0.95694,60.65,45.042,13.931,16.0252,32.3126,25.443,29.6253,30.6113,65.71,42.82,36.387,33.9208,69.2145,3.11,6.167669941518508,1.0,1.0,1,Runner-Up
Kansas,B12,6,120.04,94.28,0.94166,57.124,46.665,14.542,18.4141,27.225,24.329,25.2322,33.8175,58.633,47.495,36.193,30.193,70.479,2.15,7.201316976701106,3.0,1.0,3,Elite Eight
Alabama,SEC,7,121.93,96.731,0.93518,55.253,45.246,16.5115,13.6335,35.65,28.7138,48.518,38.7271,60.613,45.761,32.7185,29.573,73.66,2.42,6.9751459843896875,2.0,1.0,6,Round of 64
Memphis,Amer,7,117.017,99.778,0.863035,56.727,50.8195,18.4213,17.6185,28.322,32.6272,46.126,35.6207,50.0206,50.016,46.91,34.6228,70.092,2.33,7.877729949645318,5.0,2.0,6,Round of 64
Marquette,BE,7,115.432,94.711,0.906815,55.938,48.6117,13.321,25.15,29.1208,28.2122,32.6195,28.578,60.314,51.1187,33.8156,30.088,69.81,2.14,8.131546939349189,6.0,2.0,4,Sweet Sixteen
Gonzaga,WCC,7,122.82,95.316,0.94885,54.864,44.734,13.012,19.5103,36.141,24.329,35.2151,31.313,56.072,50.016,35.2116,24.48,70.477,1.411,8.531937923389636,8.0,2.0,6,Round of 64
Purdue,B10,7,117.913,96.328,0.910712,57.026,46.972,16.298,15.6262,28.7214,28.6133,46.924,24.433,53.812,52.6222,41.66,25.714,65.8327,1.315,8.386033365212292,7.0,2.0,6,Round of 64
Houston,B12,6,118.68,89.11,0.96401,52.5124,43.628,12.54,24.41,35.356,27.9108,30.0247,34.6191,47.7255,42.619,41.85,29.985,64.3355,0.1358,8.764966113164157,11.0,3.0,2,Final Four
Iowa St.,B12,6,118.31,93.36,0.93867,57.124,48.6117,12.89,23.612,29.6192,23.719,43.542,30.8117,61.11,50.016,33.616,31.1119,69.7108,0.732,9.044959117550313,12.0,3.0,4,Sweet Sixteen
Kentucky   (H) 221 Georgia St.,SEC,6,118.112,95.013,0.92409,59.112,40.68,13.523,14.6304,30.6163,23.821,32.8188,22.716,58.534,46.166,39.916,21.31,73.012,1.313,8.69374262608754,10.0,3.0,6,Round of 64
Duke   (H) 136 Seattle,ACC,6,118.77,89.92,0.96072,56.432,42.717,16.298,21.065,34.18,24.024,25.8313,21.911,56.168,42.922,37.848,28.446,68.2207,0.4047,8.63732947576543,9.0,3.0,2,Final Four
Wisconsin,B10,7,116.919,99.672,0.864233,55.843,48.3109,13.218,17.22,27.225,27.6103,41.264,31.0123,56.853,50.016,36.387,30.6105,68.6185,1.88,9.08409152285267,13.0,4.0,5,Round of 32
