TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed_with_update,predicted_postseason_label,predicted_postseason_description
Tennessee,SEC,8,119.08,90.33,0.95972,60.55,41.91,18.2208,21.452,42.73,27.387,34.1162,25.135,63.74,43.33,37.452,26.919,66.3281,2.06,7.441282092725236,4.0,1.0,6,Round of 64
Auburn   (A) 1 Duke,SEC,7,123.61,94.514,0.95614,60.63,45.038,13.925,16.0252,32.312,25.444,29.6263,30.6119,65.71,42.822,36.377,33.9214,69.0136,3.01,6.280700781055902,1.0,1.0,1,Runner-Up
Kansas   (A) 40 Creighton,B12,7,120.54,93.57,0.94856,58.117,45.344,14.027,18.2142,27.6238,23.517,22.9345,32.3155,61.16,47.081,34.5123,28.749,69.792,2.25,7.139939048870863,2.0,1.0,3,Elite Eight
Alabama   (A) 20 North Carolina,SEC,8,121.73,96.936,0.93238,54.765,45.548,16.9133,13.3342,35.649,28.7136,46.32,38.6271,60.312,46.266,32.519,29.564,73.35,1.98,7.217056339086486,3.0,1.0,6,Round of 64
Gonzaga,WCC,8,123.12,94.615,0.95415,55.45,45.141,12.97,18.8117,35.255,22.28,33.7174,31.0125,56.657,50.7178,35.496,24.54,70.276,1.71,8.154210684819041,8.0,2.0,2,Final Four
Memphis   (H) 111 Louisiana Tech,Amer,7,116.82,99.576,0.863834,56.729,50.8194,18.4216,17.6177,28.3216,32.627,46.121,35.6219,50.0205,50.0156,46.91,34.6234,69.795,2.33,7.872981415150038,6.0,2.0,6,Round of 64
Marquette   (A) 7 Iowa St.,BE,8,115.331,94.09,0.913012,56.631,48.1107,13.719,25.23,28.5212,27.077,29.926,27.368,61.75,50.4173,34.0139,29.976,70.562,2.24,7.984095709954587,7.0,2.0,4,Sweet Sixteen
Purdue,B10,8,119.07,96.937,0.913611,57.819,47.999,16.5115,15.0299,30.1175,28.5128,47.713,24.024,54.696,51.8195,42.16,28.543,64.8336,1.89,7.7054995092887815,5.0,2.0,6,Round of 64
Duke   (H) 4 Auburn,ACC,7,117.616,88.31,0.96431,55.352,40.74,16.612,21.355,33.69,24.023,26.731,27.165,56.461,40.33,36.179,27.527,67.9199,0.538,8.2928747076601,10.0,3.0,0,Winner
Oregon   (A) 95 USC,B10,8,115.729,97.747,0.87443,52.4119,46.565,14.745,18.7123,34.271,29.9189,37.692,25.437,54.2105,47.8101,32.818,29.976,68.3174,2.62,8.217428960297172,9.0,3.0,4,Sweet Sixteen
Texas A&M,SEC,9,113.74,94.21,0.897517,47.2266,43.824,18.3212,19.787,43.62,30.4208,43.83,32.8166,49.4214,45.253,29.1289,28.033,66.7265,0.926,8.793190505233227,12.0,3.0,6,Round of 64
Kentucky,SEC,8,118.413,94.916,0.92679,58.018,42.517,13.719,15.3286,30.5166,24.226,32.3205,24.931,60.115,45.05,36.863,25.79,73.36,1.221,8.577121101982522,11.0,3.0,3,Elite Eight
Houston,B12,7,118.81,90.22,0.95953,51.6141,44.427,13.311,22.623,36.336,29.4169,29.6263,36.6236,45.6303,42.822,42.55,30.8102,63.5358,-0.4887,9.013304998675347,14.0,4.0,2,Final Four
Florida   (H) 80 Virginia,SEC,8,118.412,96.733,0.911114,54.176,42.315,14.643,19.3106,41.37,28.9148,33.019,27.266,57.937,41.611,32.9179,29.26,69.1125,1.711,8.968292642194836,13.0,4.0,6,Round of 64
North Carolina   (H) 8 Alabama,ACC,7,119.06,98.762,0.89602,54.668,50.2174,12.73,14.4317,25.9277,28.0112,43.237,28.182,53.512,49.1135,37.746,34.6234,73.18,0.0861,9.216443652920065,16.0,4.0,6,Round of 64
Iowa St.   (H) 12 Marquette,B12,6,118.014,93.36,0.93717,57.125,48.612,12.86,23.68,29.6186,23.72,43.532,30.8121,61.16,50.0156,33.6157,31.1111,69.5106,0.635,9.17036955898907,15.0,4.0,4,Sweet Sixteen
Michigan,B10,8,114.538,95.524,0.890224,57.125,41.68,21.2325,23.314,36.732,32.8274,33.019,25.641,58.829,41.08,36.765,28.44,69.1132,1.122,9.303585319270812,18.0,5.0,6,Round of 64
Baylor   (A) 27 Connecticut,B12,7,119.15,99.273,0.890923,54.862,56.1329,16.2102,23.314,39.51,30.9222,26.3316,30.5118,53.2132,52.0201,38.14,41.0355,66.2285,1.123,9.324804958030503,20.0,5.0,6,Round of 64
Pittsburgh   (A) 25 Mississippi St.,ACC,8,117.217,97.038,0.898216,56.435,44.733,13.617,17.5187,31.2146,26.155,35.7129,33.3175,60.214,44.742,33.8143,29.869,68.6156,1.415,9.270640220083132,17.0,5.0,6,Round of 64
St. John's,BE,8,115.728,94.412,0.911613,53.882,46.361,18.0193,21.741,38.12,29.5176,33.9171,29.6103,55.674,43.026,33.7151,34.2225,69.3117,0.1459,9.307773333061975,19.0,5.0,6,Round of 64
Arizona St.,B12,9,112.258,98.965,0.810557,55.646,46.462,17.7178,15.5276,27.6238,26.973,42.74,26.859,52.814,47.184,39.517,30.391,68.9142,1.97,9.562400184304272,21.0,6.0,5,Round of 32
