TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed,predicted_postseason_label,predicted_postseason_description
Mississippi,SEC,4,116.016,99.988,0.847541,49.2208,48.8143,12.19,24.619,29.3194,22.726,37.3126,32.2156,46.3272,45.882,35.2121,35.325,68.7245,0.463,8.391466,4.0,1.0,6,Round of 64
Florida,SEC,5,115.818,98.262,0.869732,54.882,45.167,16.1109,20.876,41.69,30.22,40.686,26.666,63.513,43.153,28.9272,32.7183,71.468,0.98,8.364279,2.0,1.0,6,Round of 64
BYU,B12,4,115.719,97.653,0.876629,59.815,49.3154,13.539,22.247,40.317,16.75,27.728,25.46,64.69,43.049,36.2102,37.3298,70.893,0.2059,8.38515,3.0,1.0,6,Round of 64
Saint Mary's   (H) 0 Stanislaus St.,WCC,4,114.63,98.466,0.851839,53.6109,49.8166,14.766,15.5262,45.44,27.7122,43.953,31.6143,54.1115,45.882,35.0127,38.5315,65.6356,0.89,7.970599,1.0,1.0,6,Round of 64
Memphis,Amer,3,114.334,97.55,0.860935,59.124,48.3122,19.5255,18.2163,29.3194,26.392,43.557,34.4196,52.2162,45.073,49.11,35.0243,73.312,0.96,8.745355,5.0,2.0,2,Final Four
Tennessee,SEC,4,115.323,91.44,0.93567,65.43,42.129,20.0271,19.6111,39.228,25.78,41.576,27.983,67.16,43.153,41.619,27.555,69.7172,0.811,8.966182,8.0,2.0,6,Round of 64
Michigan,B10,4,115.917,97.655,0.878626,64.45,42.028,24.6346,20.488,40.218,32.5257,33.2198,23.544,66.47,43.049,41.322,26.741,70.5116,-0.1091,8.87239,6.0,2.0,3,Elite Eight
Marquette,BE,5,113.938,94.212,0.899619,52.6123,47.6106,11.97,24.718,27.4235,28.2137,34.717,30.2118,58.946,48.8129,30.7225,30.6121,70.896,1.51,8.95583,7.0,2.0,2,Final Four
Oregon,B10,4,112.943,96.637,0.856937,52.4129,44.557,15.276,19.0134,34.876,22.931,35.9146,22.43,57.169,48.212,29.9244,26.639,69.4194,0.364,9.24113,11.0,3.0,6,Round of 64
Pittsburgh,ACC,5,114.432,96.74,0.872931,59.027,40.617,12.717,18.9139,29.9181,23.742,35.6152,29.2102,61.525,40.418,37.084,27.348,69.2206,0.526,9.079218,10.0,3.0,6,Round of 64
St. John's,BE,4,114.829,94.514,0.903216,55.758,43.342,18.822,20.973,39.03,29.1166,36.8136,28.591,58.849,41.732,33.3157,30.5119,70.5117,0.525,8.973182,9.0,3.0,6,Round of 64
