TEAM,CONF,G,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,WAB,predicted_seed_score,rank,predicted_seed,predicted_postseason_label,predicted_postseason_description
Florida,SEC,5,115.717,98.06,0.870932,54.883,45.162,16.1111,20.874,41.68,30.22,40.686,26.668,63.513,43.151,28.9273,32.7177,71.471,0.99,8.260032,2.0,1.0,6,Round of 64
Saint Mary's,WCC,5,114.53,98.365,0.852039,53.6109,49.817,14.767,15.5262,45.44,27.7123,43.947,31.6142,54.1118,45.882,35.0122,38.5314,65.5356,0.81,7.9740896,1.0,1.0,6,Round of 64
Mississippi   (H) 263 Oral Roberts,SEC,4,115.915,99.887,0.847641,49.2207,48.8144,12.19,24.618,29.3199,22.725,37.3123,32.2155,46.3274,45.882,35.2117,35.3254,68.624,0.4633,8.391329,4.0,1.0,6,Round of 64
BYU,B12,4,115.619,97.453,0.876728,59.816,49.3156,13.536,22.246,40.316,16.75,27.7281,25.46,64.61,43.046,36.299,37.3298,70.895,0.2058,8.38515,3.0,1.0,6,Round of 64
Gonzaga,WCC,5,122.21,94.714,0.94953,57.044,42.631,11.22,20.778,37.64,23.74,35.6148,27.983,58.55,48.012,36.396,22.56,70.6103,1.52,8.761665,7.0,2.0,1,Runner-Up
Michigan   (H) 309 Tarleton St.,B10,4,115.816,97.554,0.878926,64.45,42.026,24.6348,20.487,40.217,32.5252,33.2195,23.542,66.47,43.046,41.323,26.74,70.4114,-0.109,8.87239,8.0,2.0,6,Round of 64
Marquette,BE,5,113.739,94.011,0.899519,52.6122,47.6107,11.98,24.717,27.4239,28.2137,34.7167,30.212,58.945,48.8131,30.7229,30.6123,70.796,1.51,8.712457,6.0,2.0,2,Final Four
Memphis   vs. 68 San Francisco,Amer,3,114.234,97.449,0.862135,59.12,48.3126,19.5252,18.2164,29.3199,26.39,43.552,34.4197,52.2162,45.072,49.11,35.0246,73.314,0.96,8.673142,5.0,2.0,6,Round of 64
Pittsburgh,ACC,5,114.331,96.638,0.87453,59.023,40.616,12.715,18.9137,29.9183,23.74,35.6148,29.2103,61.525,40.42,37.082,27.347,69.2201,0.525,8.988628,11.0,3.0,6,Round of 64
Tennessee   vs. 70 Virginia,SEC,4,115.223,91.24,0.93597,65.43,42.127,20.0265,19.6112,39.224,25.778,41.574,27.983,67.16,43.151,41.62,27.553,69.8167,0.813,8.964944,9.0,3.0,6,Round of 64
Miami FL   vs. 119 Drake,ACC,3,117.88,99.376,0.877227,66.02,49.4157,11.43,16.7219,32.6117,17.66,27.2291,36.6223,67.25,50.5175,42.715,31.7154,70.0148,0.0577,9.314735,12.0,3.0,6,Round of 64
St. John's   vs. 10 Baylor,BE,4,114.629,94.413,0.903416,55.761,43.341,18.8223,20.97,39.025,29.1165,36.8132,28.592,58.847,41.729,33.315,30.5121,70.4115,0.524,8.972648,10.0,3.0,6,Round of 64
Oregon   (A) 120 Oregon St.,B10,4,112.744,96.535,0.857037,52.4129,44.554,15.279,19.0132,34.878,22.929,35.9144,22.43,57.167,48.2122,29.9245,26.638,69.4193,0.364,9.337887,14.0,4.0,6,Round of 64
Georgia,SEC,5,111.854,96.64,0.843042,54.979,45.059,18.1187,16.7219,45.44,23.13,53.617,22.43,60.134,47.099,30.9223,28.171,70.3122,0.62,9.427147,16.0,4.0,6,Round of 64
Alabama,SEC,5,119.63,95.423,0.93138,56.251,45.876,13.945,13.6319,30.8166,26.798,42.466,33.3175,64.99,45.681,30.8227,30.6123,73.88,0.97,9.357391,15.0,4.0,2,Final Four
Indiana   (H) 177 UNC Greensboro,B10,3,115.421,97.45,0.875529,61.21,41.924,18.0185,18.9137,28.4217,28.1134,36.5137,23.644,62.217,43.151,39.24,26.74,70.991,0.3939,9.331473,13.0,4.0,3,Elite Eight
Mississippi St.,SEC,4,115.62,96.842,0.884824,55.566,44.249,12.311,23.628,32.7115,30.3203,32.0212,32.5159,59.442,43.859,33.315,30.0105,70.3123,0.623,9.583356,19.0,5.0,4,Sweet Sixteen
Kentucky,SEC,4,116.712,95.118,0.913511,59.12,43.037,13.742,13.0338,32.911,23.232,29.7254,16.83,56.674,48.8131,41.818,23.01,72.727,1.15,9.547956,17.0,5.0,6,Round of 64
Boise St.,MWC,4,112.448,97.957,0.830046,51.7142,42.935,12.715,14.2306,33.795,29.7186,41.277,25.46,53.8123,47.099,31.7203,24.317,68.4257,-0.0181,9.55656,18.0,5.0,6,Round of 64
Wisconsin,B10,5,115.025,99.581,0.841043,56.448,49.817,13.329,19.2127,28.4217,28.7154,46.031,27.072,54.7105,48.2122,39.143,34.6232,68.2278,0.811,9.62728,20.0,5.0,5,Round of 32
Kansas,B12,5,118.84,93.68,0.93965,57.34,44.249,12.819,17.5184,26.1267,25.059,25.9302,33.2171,60.232,46.187,34.3138,27.347,71.278,1.33,9.646829,22.0,6.0,6,Round of 64
Cincinnati,B12,4,115.222,95.728,0.894321,64.64,39.06,13.123,19.8107,37.447,32.124,23.633,19.29,63.115,38.911,44.98,26.229,68.0286,0.3443,9.709644,23.0,6.0,6,Round of 64
Auburn,SEC,4,119.72,93.56,0.94494,64.06,39.812,14.149,17.4187,32.8112,28.3142,29.4259,24.549,70.61,39.112,37.67,27.862,70.6101,1.14,9.629433,21.0,6.0,6,Round of 64
Texas   vs. 95 Syracuse,SEC,4,115.914,95.83,0.899718,59.518,43.138,11.54,20.874,33.1106,22.422,42.96,27.983,60.134,36.63,38.848,34.7238,69.4196,-0.35118,9.769599,24.0,6.0,6,Round of 64
Illinois,B10,4,113.241,95.119,0.881425,54.593,44.451,16.3119,13.9308,37.64,23.535,45.534,24.549,55.983,47.1102,35.6109,26.333,72.728,-0.1291,10.03512,28.0,7.0,6,Round of 64
